Review	label
민감한 트러블성 피부 타입이라 화장품 고를 때 신중한 편이에요.조금만 자극이 있어도 바로 뒤집어져서 특히 성분을 중요시 여기는데  독도 제품이 그런 쪽으로는 워낙 유명하길래 구매하게 되었습니다^^무색무취의 찰랑이는 물 제형이라서 닦토용으로 약간 흥청망청 사용하게 되겠지만ㅋㅋ그래도 고가의 브랜드 제품이 아니고 500ml 대용량으로 보다 저렴하게 구매 가능하니 가성비는 꽤 좋은 것같아요~유통기한 24년 3월 28일까지로 충분히 다 쓰고도 남을 만큼 넉넉한 제품으로 다음날 바로 빠르게 배송해 주셨습니다.아직 며칠 사용하지 않았지만 후기를 써보자면  단순히 닦아내기만 하는 게 아니라 피부에 부드럽게 밀착되면서 촉촉함이 오래 지속되는 느낌이에요!제가 1일 1팩을 하는데 토너로 피부 정돈하고 나면 보통은 이미 수분이 날아가 버려서 쩍쩍 갈라지는 느낌에 부랴부랴 팩을 붙였거든요.그런데 독도 토너는 여유롭게 팩을 붙여도 될 정도로 건조함이 느껴지지 않아서 매우 !일단 한 병 다 사용해보고 별다른 트러블만 없다면 기초 전라인 독도에 안착해야겠습니다^^	1
피부가 약해서 어떤 팩이든 팩을 하면 자극받아서 빨개지고 며칠간 난리가 나요... 그래서 10년동안 팩을 못했어요. 솔직히 아예 팩을 할 생각이 없었어요. 피부 좋아지라고 하는건데 오히려 난리가 나니까 그 뒤로는 아예 어떤 팩이 좋다고 해도 기대가 없고  난 그냥 팩하지 말자 하며 살았는데  10년이 지나니 당연히 나이가 들고 피부가 예전보다 건조해지더라고요? 제 주변에는 그래서 1일 1팩을 한다던데 저는 팩을 못하니까...수분충전을 어떻게 할까 고민 많이 하다가 토너팩  스킨팩이란게 유행하기 시작하더라고요. 정말 순하고 거의 물 같은 화장품 있으면 그걸로 일단 닦토 해보고 이상없음 팩해보자 해서 순하다고 유명한 이 제품을 주문해서 10분정도 스킨팩 해봤어요. 근데 정말 아무 난리도 안나고 수분만 충전되더라고요. 제가 할 수 있는 유일한 팩입니다. 독도토너는 화장솜에 적셔서 스킨팩용으로만 2년째 사용중이고 이 제품 알고나서 저도 1일 1팩 할수있게 되었습니다.	1
화장품 다쓰면 다른거 써보고싶은 마음에 매번 갈아탔었는데 꾸준하게 쓰게된 토너가 바로 이 토너입니다ㅠㅠ 진짜 대용량으로 3-4통 이상 다쓰고 이번에도 2통 쟁여두려고 시켰어요. 물같아서 이게 닦토로 효과가 있나 싶었는데 저번에 미리 못시켜서 다른 샘플 토너쓰고 트러블 올라왔던거 이거로 다 진정시켰어요. 피부가 진짜 뭐만 잘못쓰면 붉어지고 두드러기 올라와 피부과 다니느라 바빴는데 이 토너는 순해서 그런것도 1도 없어요. 각질 피지 잘닦이면서 순해서 좋고 워낙 유명해서 이거 쓰는 분들은 이 제품 좋다는건 다 아실거같아요.  리뷰 길게 쓰는편 아닌데 슈가파파에서 온 손편지에 저도 리뷰 길게 쓰게되네요. 토너 2개시킨거 유통기한도 다 길어요. . 감사해요.	1
배송도 빠르고 용량도 크고 좋아요. 어릴 때도 피부에 따로 여드름이 없었는데 요즘에 미세먼지 때문인지 마스크때문인지 코 주변으로 시작해서 피부가 다 뒤집혀서 스트레스 받고있었어요. 유수분 밸런스가 무너져도 피부가 뒤집어 진다고해서 평소에 진정효과봤던 케어제품들 수분전용크림이든 유분기가 있는 크림이든 뭐를 써봐도 피부가 진정이 되질 않았거든요. 그러다 어차피 뒤집어진 피부 그냥 용량이나 큰거 주문해보자 해서 독도토너 구매했는데 푹 빠져서 쓰고있네요. 세수하고나와서 제일 먼저 피부에 닿는 제품으로 평소에도 닦토를 사용하지만 워낙 제가 쎄게 닦는 편이라그런지 다른제품들은 너무 화끈거렸는데 '독도토너'는 . 크림제품 바르기전에 피부를 만져보면 독도토너만으로도 피부결이 정리가 잘 된게 느껴지더라구요. 일단 가성비 부분에서 전혀 부담스럽지 않기 때문에 미스트 다 떨어진 경우에 조금나 휴대용 통에 넣어서 외출시는 미스트랑 수정화장 전에 사용하고 있어요. 닦토로 사용할 땐 팔꿈치랑  무릎   목까지 아낌없이 쓰는 중인데도 언제 다 쓸 수 있을지 모르겠어요..	1
데일리 스킨팩으로 쓸 대용량의 물같은 토너를 썼는데 그 제품이 리뉴얼로 가격이 너무 비싸져서 알아보던 중 독도토너가 순하고 자극없기로 유명한 걸 알아서 샀습니다. 나름 저렴하게 500ml짜리 개수 제한없이 살 수 있어서 만족하구요  몇 달 써보고 저도 독도 토너로 정착할 수 있기를 바랍니다!	1
해외직구 토너를 사용하던 중 독도토너의 이야기를 듣고 반신반의로 구매했어요. 제 피부는 아주 극성의 예민함과 지성이기에 토너외로 무거운 제품을 전혀 사용하지 못해요. 레이어드 기법으로 수분을 채워주거나 라이트하게 미스트로 뿌려주는 토너를 항상 보유하고 있어야 했죠. 제가 쓰던 위치하젤 제품은 가벼웠다면  독도토너는 묵직하면서도 피부의 장벽을 쳐주는 느낌이 들었어요. 처음엔 묵직한 느낌에 트러블이 나진 않을까 걱정이 들더라구요. 현재 2주일 가까이 사용하고 있지만 트러블 전혀 없고  자극 또한 오히려 피부가 강해지는 탄탄한 장벽이 쳐진 것 같아요. 피부결 정리(피부가 붉어지고 조금만 스쳐도 자극이 일어나 트러블이 일어나는 극예민 보스라 닦토는 생각도 못했었음)  각질 케어(바하 제품을 주1회 정도 사용  화장을 하기에 각질케어는 내게 필수였음)를 아주 톡톡히 도움을 많이 받았구요. 입소문이 거짓이 아니란 것에 정말 기쁘네요^^ 햇빛알러지  물알러지 다들 잘 가지지 않고 있는 약한 피부를 가진 제가 썼음에도 안전했다면 다른 분들은 안심하고 쓸 수 있지 않을까 싶네요. 강추합니다. 독도토너 이제야 만나 아쉽지만 이젠 꾸준히 제 인생템이 될 아이 중 하나이네요!	1
배송도 주문한지 하루만에 바로 왔고  제품도 깨지거나 한 것 없이 잘 왔습니다! 종이 완충제  종이 테이프로 포장이 돼서 환경에도 좀 더 좋을 것 같더라구요~ 세일할 때 싸고 좋은 구성으로 잘 산 것 같네요! 제품 제조일자도 최근인 편이라 2023년까지 쓸 수 있고  제일 적게 남은 제품도 2022년 7월까지라 사용기한이 넉넉해요. 이번에 처음 구매해보는 거여서 아직 써보진 못했는데 아주 기대가 됩니다 ㅎㅎ 토너가 다 떨어져서 구매해본 건데  원래 쓰던 로션 다 쓰면 독도 로션까지 세트로 구매해봐야겠어요!	1
** 20대 후반 ** 피부 : 복합성 ( 겉 - 기름 / 안 - 건조) ** 중요한날에만 비비 정도 ? 그 이외엔 항상 선크림  이런정보 참고해주고 봐주시면 될거같아요 ^^~ 진짜 이거는 거의 1년 넘게쓰는데 .. ㅠㅠ 세수하고나서 화장솜에 묻혀서 쓰는데 순하고 결정돈 느낌도 나는거같아요 ㅎㅎ (저는 저거를 다이소에 천원짜리 스프레이병? 이런데다 담아놓고 쓰거든요 그러면 적실수 있어서좋은거 같아요 ^^!!)  재구매 의사는 앞으로 쭉잇을거라 .. 정말 믿고 쓰셔도될거같아요 !  매우 순함!	1
늘 쓰던거라 또 주문했네요~ 트러블케어는 이걸로 안돼요 이 제품은 저자극이고 순해서 민감한 사람도 쓸수 있는거 같아요 제형은 물같고요 화장솜에 묻혀서 팩으로 쓰기 좋아요 무난하게 쓰기 좋아요 많이 써도 트러블이 나지 않는 게 좋은거죠^^ 건성이신분들은 좀 건조하실수도 있을거같아요	1
독도 스킨 화해 앱으로 알게 됐는데 너무 순하고 촉촉해서 좋아요~ 닦토로 쓰고있는데 화장 잔여물도 잘 지워지고 피지정리도 잘 돼서 2통째 쓰고있어요. 용량도 대용량이라 하나 사면 엄청 오래쓰고 막 아낌없이 쓸 수 있어서 좋이요. 아마 다 쓰면 재구매 할 것 같아요	1
독도토너 워낙 유명한건 알았지만 트러블이 잘 나는 피부라서 화장품을 잘 바꾸지 못해서 고민하다가 피부가 너무 뒤집혀서 어플 보면서 트러블에 좋은 닥토라고 하길래 작은걸로 샀는데 너무 좋더라구요! 그래서 다 쓰면 또 사야지 하고 있었는데 브랜드데이로 세일하는거 보고 바로 시켰습니다! 미리 더 시킬걸 그랬나 생각했는데 받아보고 용량이 놀랬어요 :) 엄청 많아요 ! 있고  (원래는 트러블 날 때 더 커지고 번져서 아무것도 못바르고 연고만 발라야했어여ㅠㅠ) 근데 진짜 더 안뒤집히는 것만으로도 감사하다 했는데 작아지는거 보고 넘 행복했습니다 ! 이런 효과는 지극히 개인적인 부분 이라 각자 타입 맞게 고려하시면 좋겠습니다 :-) 다쓰면 또 살게요! 지난번 시킬때 샘플로 주신 독도크림도 아직 못써봤는데 좋으면 기초라인 다 독도라인으로 바꾸려구요 !!	1
진짜 거의 제 인생 토너 일단 성분이 순해서 좋았어요 그리고 얼굴 트러블에 자극도 없고  솜만 순한 거 쓰면 아무리 빡빡해도 살짝 빨개지만 할뿐 뭐가 안나오는 느낌??? 그래서 너무 만족하고 제 동생도 만족해서 이번에 기숙사 들어가면서 재구매 했습니다!	1
원래 양보다 질을 중시하는 스타일인데 남동생이 하도 추천하길래 기왕 사는거 대용량으로 주문했어요. 나한테 안맞으면 동생 주면 되니까:) 그런데 잘 맞네요~ 동생 빠이... ㅋ 여름에는 토너 하나만 써도 될정도로 촉촉하고 향이 없어서 좋은것 같아요. 여성기초 쓰다보면 토너에서 소주냄새 나가나 아니면 향이 좋기는한데 인공합성첨가물(?) 같은느낌이 들어서 피부에 좋을까 의심스러울때도 많았는데 향이 없는것도 좋네요.. 무향은처음이라... :) 겨울까지 한번 써보려구요. 극한의 건조함 테스트 ^^	1
저는 벌써 3년 가까이 이 제품을 쓰는데요! 다른 제품을 사용하면 바로 트러블이 올라올 정도로 피부가 예민한데 독토토너는 정말 순하고 이걸 사용하고 나서 피부가 넘 좋아졌어서 주변 사람들한테도 추천을 많이 합니다 ㅎㅎ 또 이곳에서 너무 저렴하게 살 수 있어서 더더욱 좋아요💕 잘 쓰겠습니다!	1
남편이랑 함께쓸만한 향이 없는 스킨+로션 찾다가 소개받고 구매했는데 넘 좋네요. 수분감도 딱 적당하고 향도없이 대용량이라 샤워가 잦아지는 시기가 오면서 둘다 넉넉하게 잘 쓸것같아요.매번 아이허브로 무향 알로에 스킨 사서 ？㎢쨉？ 이게 더 좋네요.대신 뚜껑이 너무 저렴이라 따로 구매가능하게 펌프타입이나 스프레이타입 헤드를 추가판매해주시면 좋을듯요	1
다른 토너 많이 사용해봤지만 예민한 제 피부에는 독도토너만한 게 없는 것 같아요 전 화장솜에 묻혀서 닦아서 1차로 쓰고 그 다음에 손에 덜어서 전체적으로 수분감 주듯이 찹찹 두드려주면서 사용합니다 올땡땡영에서 사는 것보다 훨씬 저렴해서 좋아요	1
화해에서 리뷰보고 대용량으로 구입했는데여. 일단 지성피부에 속건조가 심했는데 처음받고 4번 레이어드해서 바르고 속건조가 점점 좋아져서 5일뒤에는 3번레이어드 열흘 뒤에는 두번 레이어드 하면서 발랐어요. 지금은 두번레이어드로 정착중. 수분앰플같은거 써야하나했는데 저렴한 가격으로 피부개선할수 있어서 너무 좋았어요. 개꿀. 그리고 이 제품쓰고 피부가 투명해진다는 느낌이 어떤건지 딱 알겠라구요. 좁살드름도 많이 없어지고 피부가 촉촉해서 좋아요. 사실 제가 완전 게으름벵이라 얼굴에 이것저것 많이 안쓰는데. 지금도 이거토너 레이어드하고 자기전에나 주름기능성 크림바르는 정도인데 진짜 피부 많이 좋아졌어요. 이제 이거만 쓸거예요. 많이파세요.	1
전에 딸아이가 구매해서 몇번 사용해봤어요. 중고등생들이 사용하기엔 깔끔하고 적합한거 같아요. 그리고 포장상태보고 감탄사를 날렸네요. 종이테잎에 충전제도 종이로.. 독도라는 상품명을 단만큼 책임있는 모습이 존경스럽습니다. 사업번창하십시오~♡	1
요즘 배송이 많이 힘들다는데 생각보다 빨리 왔어요. 3~4일 걸린 것 같습니다. 10월 주문 기준으로 약 6개월정도 지난 제품  2023년까지 사용가능한 제품이 와서 유통기한도 충분합니다! 화장품 특성 상 개봉 후 2~3년은 문제없는 것으로 알지만 내용물은 그러합니다ㅎㅎ 민감성 피부라 딱 토너 역할만하는 화장품을 찾다가 써봤고 기능에 충실해서 재구매 합니다~ 케어까진 모르겠지만 트러블이 발생하거나 심해지진 않는거 같아요.	1
워낙 무던한 피부라서 크게 화장품을 잘 쓰거나 못 쓴다고 좋아지거나 트러블이 나는 편은 아닌것 같아요ㅎㅎ 토너는 비싸봤자 촉촉하고 성분 좋은게 최고인것 같아서 후기보고 첨으로 구매해봤어요! 가격도 좋고 크기도 좋고 촉촉하고 가볍게 잘 발리네요 잘 쓸게요^^	1
토너 뚜껑 깨져왔어요. 깨진걸 보내준건지. 아니면 배송중에 파손인지 모르겠네요. 뽁뽁이 없이 보낼거면 종이를 두툼하게 깔아서 보내주던지 했어야죠. 뚜껑도 깨져오고..그 안에 미개봉 회색 마개? 같은것도 한쪽 날개부분 뜯어져서 와서.. 이게 새건지 뭔지 참 엄청 찝찝하고 불쾌했네요. 기초 전부 라운드랩 사용하고 주변에 추천도 많이하고 사용한지 오래됐는데 처음으로 진짜 기분 나쁘네요. 이렇게 적어봤자 꿈쩍도 안하겠죠. 구매확정 했으니까요. 상품 하자 체크나 배송 포장에서 신경 좀 써주세요. ++) 후기 보시고 전화를 주셨어요. 친절하고 자세히 교환 안내 받았습니다. 전 사용하던 토너 뚜껑이 이미 있어서 교환은 거절했어요. 전화해서 당시 상했던 기분도 공감해주시고 사후 대처가 진실성 있고 고마웠어요. 감사해요. 이번 일로 앞으로 더 믿고 사용할 수 있게 되었습니다.	1
화해 앱이랑 지인들 통해서 알게됐는데 용량도 크고 가격도 싸고 성분도 착해서 구매하고 일주일 정도 사용해봤습니다.  제형이 정말 물처럼 잘 흐르고 흡수력도 빠르고 무향입니다. 화장솜이 적셔 바르면 좋아요  생리할때 정말 크고 그런 것 까지 드라마틱하게 잡아주는 효과나 트러블 개선은 딱히 없습니다. 정말 수분 보습만 채우고 싶은 분들에게 좋을 것 같습니다.  한달정도 써봐야 알긴 하겠지만 하는 걱정은 안해도 될 것 같아요	1
다른 스킨들로 연명하긴 했지만 독도스킨을 안쓰니까 피부가 아오... 피지랑 각질때문에 스트레스 받았었거든요 ㅠㅠㅠ 근데 이게 10퍼 이상 할인을 안해서 계속 망설이다가 여기서 거의 절반 가격인거 보고 샀음!!!  택배 받자마자 호다다닥 썼는데 이틀만에 보들보들 뽀얘져서 너무 좋아요. 진심 평생 단종하면 안됨....!!!  요즘 피부에 닦토가 안좋네 뭐네 하는 소리도 있지만 저는 피부가 민감하지도 않고 트러블 사라지구 넘 잘맞음.	1
물같은 스킨 쓰다가 한번 점성?있는 스킨 써봤는데 모공을 막는지 트러블이 마구마구 생겨서   다시 이 토너로 결국 돌아왔습니다!! 저같은 경우 처음 쓸 때는 피부가 가라앉고  쭉 좋다가 한 2통 쯤 쓸 때 슬슬 트러블이 올라와서 다른 물스킨 쓰고  또 한 두통 쓰고 다시 라운드랩 토너 쓰고 이런식으로 해요 ㅎㅎ 무난하구 좋아요!!	1
마스크존에 피부트러블이 너무 심해서 최대한 순하고 자극없는 제품을 추천받아 구매했어요. 닦토로 아침 저녁쓰면서 피부가 확 좋아지진 않아도 트러블부분이 진정되면서 더 나빠지지 않아서 만족스러워요! 다쓰고 더 쟁여두려구요!	1
여름용으로 딱입니다 원래 스킨토너가 비싼건지 제가 화장품에 돈을 안쓰는건지 모르겠지만 매우 만족합니다 여름에는 어떻게 스킨케어를 할지 고민했지만 스킨만 발라줘도 매끈하게 변한다는 걸 보고 앞으로 더울 때는 욕심내지 말고 한가지만 발라보도록 해야겠어요 다중매체 화장품 광고들은 아이크림이니 수분크림 유분크림 에센스니 에멀전이니 순서가 있다고해서 햇갈렸는데 그게 사람의 피부나 환경에 따라서 다르다는 걸 알았네요 잘때는 수분 크림이 아니라 이 것 하나만 넉넉히 발라줘도 다음 날 아침에 가렵거나 좁쌀이 안 올라오니 좋네요	1
자극적이지 않아 매일 아침 저녁으로 바르고 있어요. 화장솜에 묻혀 닦토로 쓸 때는 그냥 그렇다고 생각했는데 넉넉히 부어 화장솜으로 팩하듯 얹어두고 10분씩 있었더니 피부톤도 맑아지고 촉촉하고 정말 좋아요. 수부지라 건조한 부분이 화장이 뜨는데 스킨팩 최고입니다. 이렇게 들이 부어 쓰다보니 대용량도 한달이면 끝이네요.	1
